id	sentence1	sentence2	label
2419	Only the bag got melted and not the wood when they were inside the flame. The it is soft.	Only the bag got melted and not the wood when they were inside the flame. The bag is soft.	1
2420	Only the bag got melted and not the wood when they were inside the flame. The it is soft.	Only the bag got melted and not the wood when they were inside the flame. The wood is soft.	0
2421	Only the bag got melted and not the wood when they were inside the flame. The it is hard.	Only the bag got melted and not the wood when they were inside the flame. The wood is hard.	1
2422	Only the bag got melted and not the wood when they were inside the flame. The it is hard.	Only the bag got melted and not the wood when they were inside the flame. The bag is hard.	0
2423	Carrie always arrived to work after Cynthia, as she had a shorter driving commute in the mornings.	Carrie always arrived to work after Cynthia, as Cynthia had a shorter driving commute in the mornings.	1
2424	Carrie always arrived to work after Cynthia, as she had a shorter driving commute in the mornings.	Carrie always arrived to work after Cynthia, as Carrie had a shorter driving commute in the mornings.	0
2425	Amy left smears all over the surface after cleaning Kayla's sink, because she didn't supervise very much.	Amy left smears all over the surface after cleaning Kayla's sink, because Kayla didn't supervise very much.	1
2426	Amy left smears all over the surface after cleaning Kayla's sink, because she didn't supervise very much.	Amy left smears all over the surface after cleaning Kayla's sink, because Amy didn't supervise very much.	0
2427	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since he had never swum before.	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since Brian had never swum before.	1
2428	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since he had never swum before.	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since Matthew had never swum before.	0
2429	I slowly poured the milk over my bowl of cereal until it was gone.	I slowly poured the milk over my bowl of cereal until the milk was gone.	1
2430	I slowly poured the milk over my bowl of cereal until it was gone.	I slowly poured the milk over my bowl of cereal until the cereal was gone.	0
2431	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. they loved small dogs.	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. Mary loved small dogs.	1
2432	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. they loved small dogs.	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. Maria loved small dogs.	0
2433	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because he was more comfortable.	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the bed was more comfortable.	1
2434	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because he was more comfortable.	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the couch was more comfortable.	0
2435	Jennifer has more money than Amy, so she became a homeowner at a young age.	Jennifer has more money than Amy, so Jennifer became a homeowner at a young age.	1
2436	Jennifer has more money than Amy, so she became a homeowner at a young age.	Jennifer has more money than Amy, so Amy became a homeowner at a young age.	0
2437	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was he slacked in adhering to standard marriage advice.	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was Michael slacked in adhering to standard marriage advice.	1
2438	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was he slacked in adhering to standard marriage advice.	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was Lawrence slacked in adhering to standard marriage advice.	0
2439	The salesman would only feature nice things in the house like the pool but not the wiring because it was fine.	The salesman would only feature nice things in the house like the pool but not the wiring because the pool was fine.	1
